longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-117.08,32.77,31,1070,155,426,153,6.1628,2,219200
-122.04,37.9,20,5467,1044,2310,963,5.6986,3,275800
-117.78,34.13,18,7798,1161,3710,1227,5.8819,1,260500
-121.81,37.37,26,2987,539,1931,518,5.1099,0,213100
-118.34,34.08,52,1430,186,547,178,10.3661,0,500001
-115.56,32.78,34,2856,555,1627,522,3.2083,1,76200
-124.19,40.73,21,5694,1056,2907,972,3.5363,2,90100
-118.15,34.71,36,1338,250,709,250,3.5625,1,101400
-118.02,33.95,36,1681,329,964,311,4.108,0,181200
-122.32,37.56,49,2016,299,691,288,5.549,2,500001
-118.41,34.17,27,3277,648,1382,615,3.875,0,366100
-122.67,38.25,32,1333,235,660,206,4.0729,0,288500
-118.08,34.55,5,16181,2971,8152,2651,4.5237,1,141800
-118.38,34.06,25,2558,661,1183,636,3.5556,0,500000
-118.25,34.16,14,3700,945,1681,905,3.9054,0,200000
-117.99,33.83,35,1484,252,916,248,5.2657,0,191400
-118.44,34.01,42,2061,396,907,393,6.0804,0,420000
-118.63,34.19,32,3568,591,1741,563,5.1529,0,259600
-120.46,37.31,35,2042,378,953,356,2.7344,1,87800
-118.27,33.94,39,2078,561,1901,504,1.1468,0,96900
-118.48,34.42,21,1375,259,728,258,5.0166,0,229000
-118.33,33.91,35,1092,302,962,297,3.5903,0,183300
-120.93,37.66,10,7566,1348,3227,1199,4.744,1,148100
-118.33,34.05,44,1574,390,1323,404,2.5284,0,226300
-122.35,37.94,47,1275,275,844,273,2.8967,3,95600
-118.31,33.95,43,1823,358,1065,342,3.2708,0,131000
-122.03,37.86,29,3025,477,1035,452,6.112,3,390600
-121.37,38.67,36,1786,338,974,319,2.555,1,72700
-117.85,34.06,24,3128,497,1406,472,7.5286,0,462700
-118.36,33.92,19,2807,883,1546,815,2.6375,0,233800
-122.23,37.84,47,3175,454,1098,485,5.2868,3,347600
-121.51,38.56,43,1048,312,1320,294,1.0649,1,137500
-118.57,34.21,23,4891,793,2447,765,5.8798,0,270500
-117.15,34.03,26,5305,701,1818,676,6.1461,1,217100
-118.1,34.05,26,1495,328,1296,304,2.913,0,152300
-118.25,33.94,44,1463,312,940,312,2.3333,0,99800
-121.79,39.48,39,1105,180,408,166,3.3929,1,82100
-117.79,33.68,9,1633,295,928,297,5.7858,0,265900
-121.81,37.31,15,1794,366,1533,371,5.7843,0,209900
-122.28,37.9,52,2261,328,819,335,4.9083,3,346800
-121.29,38.76,12,1198,174,443,170,6.0097,1,187500
-116.97,32.76,26,2460,313,838,299,5.9878,0,270700
-121.29,38.04,16,2128,441,1860,459,3.1779,1,97300
-117.92,33.98,10,16414,2919,8907,2714,6.1552,0,362500
-118.32,33.99,43,2028,479,1074,394,2.5909,0,98700
-118.16,34.07,42,3836,777,2118,754,3.6364,0,254600
-122.45,37.78,52,1345,291,560,294,3.7159,3,494400
-120.46,37.29,30,2972,635,1940,590,2.3594,1,72300
-119.75,36.77,32,1962,399,1005,392,2.6726,1,70400
-121.47,38.72,26,1708,299,911,290,4.0227,1,99800
-119.71,36.81,19,1648,368,557,354,1.7969,1,72800
-118.4,34.07,22,2170,593,850,520,2.9107,0,500001
-122.0,38.35,38,1918,364,745,348,2.5707,1,126000
-118.99,35.3,33,2248,434,1461,405,2.9402,1,56200
-119.33,36.28,16,2624,527,1077,520,2.125,1,104200
-122.28,37.54,24,5114,1357,3169,1268,3.9699,2,293200
-119.45,36.6,42,510,88,247,99,2.5,1,73000
-117.96,33.69,20,3123,441,1319,432,6.091,0,290400
-117.91,33.76,22,7531,1569,5254,1523,3.8506,0,167400
-117.4,33.95,43,633,166,292,135,1.1601,1,121400
-118.3,33.95,35,1182,305,977,283,1.5898,0,94000
-117.49,33.98,17,2727,462,1691,448,4.8371,1,160600
-118.44,34.2,36,2698,623,1544,554,2.7375,0,234900
-122.23,37.79,30,610,145,425,140,1.6198,3,122700
-122.0,38.36,34,2735,539,1390,491,2.7262,1,118800
-118.33,34.03,39,2840,826,1911,688,1.9018,0,137500
-121.5,38.34,36,1212,255,569,256,2.0048,1,72900
-117.13,32.71,35,614,180,691,164,1.6953,2,81300
-122.28,37.85,52,2246,472,1005,449,2.4167,3,152700
-122.17,37.75,47,998,211,597,185,3.1587,3,100400
-121.86,37.36,31,1602,358,1179,354,4.4896,0,156800
-121.98,37.23,33,3585,935,1511,835,3.1176,0,396300
-118.37,33.9,32,332,103,177,102,3.3409,0,256300
-122.43,37.78,26,3587,1034,1821,936,2.6392,3,287500
-117.88,34.01,16,6756,1332,4429,1299,4.7589,0,178200
-121.88,37.64,20,1309,184,514,172,10.9506,1,475800
-118.39,33.86,34,2361,442,915,437,5.687,0,392400
-121.83,37.21,14,2714,361,1259,375,7.7738,0,387500
-123.23,39.33,20,804,121,448,140,3.9632,0,147100
-121.97,37.95,8,4253,709,1883,662,5.431,1,246700
-121.21,38.75,11,4552,639,2006,623,4.3962,1,264400
-118.2,33.9,33,1435,322,1298,299,2.7813,0,105100
-117.58,34.1,4,6360,1584,3359,1396,3.5186,1,127800
-117.09,33.71,13,1974,426,1276,408,1.972,1,90500
-118.29,34.06,42,3894,2293,6846,2156,1.5553,0,70000
-121.54,39.12,17,4251,899,3265,934,2.3496,1,65000
-117.64,34.07,38,2450,544,1823,536,2.837,1,111200
-118.1,33.91,36,1080,201,719,201,4.2679,0,175800
-118.94,35.37,37,1667,362,971,335,2.875,1,57400
-118.29,34.25,19,1988,594,1399,527,2.4727,0,175000
-119.08,35.34,18,4070,512,1580,540,10.5941,1,245800
-117.51,33.95,12,9016,1486,4285,1457,4.9984,1,169100
-122.48,37.68,31,3506,653,2296,645,5.5647,2,268700
-120.48,35.05,24,2314,468,1549,463,2.8203,0,152600
-118.19,34.14,38,1826,300,793,297,5.2962,0,291500
-117.15,33.45,4,9089,1413,3886,1243,4.6904,0,174200
-117.16,32.78,24,3566,765,1697,722,3.6375,2,178600
-118.21,34.04,47,1306,391,1499,346,2.2788,0,139600
-122.03,38.69,23,1796,380,939,330,2.7955,1,96300
-122.31,37.92,30,1014,236,537,204,2.8456,3,183300
-121.45,38.6,44,2324,413,823,375,4.6625,1,158900
-122.02,37.3,32,2134,328,903,322,6.359,0,341900
-123.96,40.57,31,1854,365,883,310,2.3167,0,92600
-117.92,33.93,12,4415,890,1532,854,3.75,0,166300
-122.96,40.77,29,1637,297,753,270,3.2891,1,93100
-117.76,33.79,4,8974,1268,3754,1241,8.2653,0,374000
-121.36,38.02,5,2229,543,1010,474,4.1719,1,206100
-122.34,40.32,12,3848,689,2008,683,2.6352,1,92200
-121.86,37.32,13,2519,581,2094,530,4.3621,0,173400
-121.23,37.95,36,811,168,514,152,2.625,1,89200
-117.58,33.88,16,1739,478,1235,420,2.2969,1,116100
-121.85,37.26,16,1982,280,1030,297,6.4339,0,289200
-118.47,34.04,32,2909,748,1310,706,4.516,0,350000
-118.44,34.26,34,325,60,433,83,5.5124,0,174300
-118.33,34.02,45,1667,399,928,375,1.8783,0,118200
-117.95,35.08,1,83,15,32,15,4.875,1,141700
-117.75,33.95,13,984,127,364,119,7.5839,0,426900
-115.91,33.36,15,459,95,160,73,0.922,1,67500
-121.92,37.34,42,2101,524,1212,526,3.6389,0,239200
-118.27,33.83,28,2152,415,1623,429,4.35,0,200500
-117.39,33.92,25,2886,583,2327,577,2.3851,1,113700
-121.82,37.69,12,1906,351,802,319,4.9375,1,227700
-121.94,37.35,18,1922,561,1096,545,2.3713,0,244000
-118.43,34.22,34,2300,429,1447,455,4.2656,0,233700
-121.92,37.74,8,452,51,140,43,12.5915,0,432400
-124.17,40.8,52,661,316,392,244,0.957,2,60000
-122.41,37.75,9,1282,334,1176,305,2.6538,3,206300
-122.31,37.93,39,2505,371,872,345,5.3433,3,286500
-118.23,33.76,21,49,14,29,16,5.0,2,87500
-117.22,32.81,24,730,196,335,203,3.5078,2,362500
-116.92,32.82,16,2784,468,1458,465,4.0048,0,184600
-121.92,36.63,40,1076,193,406,180,3.4943,0,311100
-118.19,34.05,37,349,79,276,64,3.2125,0,125000
-118.3,33.77,18,3821,795,2831,769,2.9571,0,346200
-118.1,33.85,19,993,174,572,175,5.7039,0,277600
-117.02,32.74,12,3301,963,2000,879,1.8594,2,119200
-121.03,37.68,27,1956,327,1004,307,3.7857,1,110500
-117.0,32.72,10,3817,943,2352,875,2.1362,2,143200
-118.53,34.04,45,1711,264,735,261,9.1078,0,500001
-122.45,37.79,52,1457,215,495,208,10.7097,3,500001
-118.33,34.04,31,1090,251,955,239,2.913,0,192500
-122.62,38.54,24,2409,464,1006,403,4.5167,0,265200
-122.3,38.29,40,1739,318,744,312,2.6518,3,156100
-118.43,34.16,41,2050,478,850,490,3.4208,0,343400
-122.11,37.67,32,3028,811,2037,703,3.0645,3,165400
-121.67,38.54,13,6141,1019,2553,967,4.2432,1,326500
-119.03,35.42,42,1705,418,905,393,1.6286,1,54600
-120.94,37.4,32,1175,208,774,222,3.0,1,109400
-118.35,34.03,49,2334,530,1334,447,1.89,0,124000
-116.94,32.78,17,13559,2656,6990,2533,3.434,0,193200
-118.53,34.45,26,828,149,508,158,5.2374,0,185500
-117.66,33.58,16,3016,394,1172,382,7.5196,0,315600
-118.3,33.74,23,3075,860,1584,806,2.9386,2,260500
-122.27,37.83,51,2665,574,1258,536,2.7303,3,109700
-117.92,33.87,44,308,87,301,100,2.1991,0,191100
-118.43,34.29,38,1704,347,1384,374,2.865,0,155500
-119.31,36.63,26,1874,416,1834,432,1.6486,1,55200
-117.89,33.6,36,1496,247,441,203,7.8164,0,500001
-118.48,33.96,16,895,181,237,149,12.0088,0,500001
-118.62,34.2,32,3233,553,1678,545,5.0025,0,234900
-122.22,38.1,44,2256,451,1057,426,3.1204,3,110800
-117.31,33.16,17,1704,263,781,281,5.6605,2,224400
-118.52,34.27,36,3204,538,1499,499,5.5649,0,271200
-118.1,33.89,35,994,203,602,185,3.5865,0,178000
-118.09,34.09,36,1068,246,949,250,2.3462,0,188500
-118.02,33.78,28,3375,559,1754,554,5.5446,0,228900
-118.44,34.22,41,1030,214,664,223,3.8083,0,183800
-122.37,40.45,18,1748,337,921,327,3.3315,1,85400
-120.65,38.5,10,1783,337,638,262,2.65,1,116700
-117.69,33.52,3,7374,1444,3214,1279,4.538,0,278200
-117.86,34.09,26,3408,542,1664,543,6.1498,0,239100
-117.09,32.99,18,3215,588,1618,509,4.6028,0,216800
-122.45,41.28,15,2740,503,1188,445,3.4519,1,128800
-121.87,37.1,20,1918,304,798,302,7.5755,0,402300
-118.3,34.1,36,2284,899,1964,839,1.9297,0,203300
-119.81,36.77,49,1749,314,705,300,3.15,1,72200
-118.08,33.99,38,1683,328,1369,339,3.6196,0,170700
-118.38,34.03,36,2101,569,1756,527,2.9344,0,222100
-119.16,34.17,17,7982,1603,6437,1596,4.1279,2,223900
-117.99,34.12,37,1527,331,1504,324,3.2857,1,130100
-121.49,39.52,25,848,153,436,155,3.9028,1,93800
-122.21,37.79,34,2364,557,1517,516,2.8365,3,139200
-118.34,34.21,36,1834,316,864,309,4.7885,0,302200
-123.68,40.24,31,1852,452,917,359,1.725,0,54300
-121.88,37.33,36,1904,689,3561,632,2.0972,0,187500
-117.13,32.92,17,1481,315,1002,300,3.6196,0,163400
-118.16,34.16,43,1276,226,545,209,4.1518,0,230700
-117.97,34.13,42,683,127,541,138,3.4375,1,151700
-121.27,38.87,16,2094,358,1092,357,4.4769,1,191400
-119.81,36.8,38,2252,325,777,314,6.1575,1,160100
-122.04,37.62,35,1032,173,453,176,6.396,3,208500
-119.27,35.5,21,2171,483,1315,450,1.7105,1,52100
-121.92,37.27,29,5536,862,2651,881,5.6358,0,282100
-122.21,37.48,37,1326,335,1771,335,3.0147,3,218100
-121.92,36.55,37,2190,419,490,300,3.7852,2,465800
-118.42,34.28,34,1999,427,2391,439,2.8,0,144300
-121.39,38.59,34,1151,234,563,251,2.8,1,113600
-121.86,39.76,19,7254,1785,4030,1667,2.0094,1,87300
-121.99,37.58,31,2878,478,1276,485,6.2073,0,282500
-118.04,33.78,26,3642,557,1623,569,5.8426,0,259400
-118.88,34.22,22,3654,517,1565,518,6.2748,0,274800
-122.48,37.85,42,6297,1307,2096,1205,6.4752,3,500001
-117.19,33.9,3,21060,3366,9623,2812,4.189,1,143000
-117.09,32.7,15,869,217,887,216,1.4583,2,84200
-120.73,37.38,23,1451,292,1052,265,2.8698,1,72900
-122.12,37.4,32,3514,473,1583,480,10.3894,3,500001
-122.05,37.31,25,4601,696,2003,666,8.0727,0,455500
-121.74,36.92,14,3355,695,1350,697,2.6506,0,164600
-121.94,37.33,36,1893,359,797,360,3.6818,0,257600
-118.18,33.85,38,3596,862,2416,832,3.6897,0,169800
-118.25,33.99,42,2261,574,2496,527,1.5556,0,98500
-121.58,39.51,24,1865,372,1087,385,1.6389,1,56700
-118.17,33.86,10,1664,508,1369,493,2.9886,0,175000
-117.19,33.53,6,108,18,43,17,3.475,0,187500
-117.12,32.66,52,16,4,8,3,1.125,2,60000
-118.09,33.91,14,2369,604,1546,464,3.7969,0,159400
-122.41,37.71,28,5015,1240,3900,1029,1.2269,3,181900
-122.68,38.46,19,4976,711,1926,625,7.3003,0,381300
-118.38,34.11,38,2601,523,870,474,7.1134,0,416700
-122.07,37.91,33,1550,277,638,254,3.6833,3,292500
-121.38,38.67,37,2176,460,1067,357,2.3958,1,78400
-119.82,36.77,41,1441,274,646,296,3.0568,1,71300
-121.94,37.31,5,2364,578,1102,502,5.2642,0,246400
-116.38,33.71,17,12509,2460,2737,1423,4.5556,1,258100
-118.57,34.15,22,5791,706,2059,673,10.9201,0,500001
-118.32,34.1,31,622,229,597,227,1.5284,0,200000
-117.95,33.77,38,1476,308,1114,309,4.1917,0,181800
-117.67,33.49,10,366,61,128,61,8.163,0,250000
-122.41,37.73,33,2789,567,1682,552,3.8643,3,276200
-118.11,34.1,49,2812,478,1329,490,5.2503,0,292900
-118.32,33.98,47,1528,331,864,308,1.9732,0,101000
-119.02,35.35,42,1239,251,776,272,1.983,1,63300
-121.85,37.41,25,1837,278,1006,271,6.6842,0,265300
-117.82,33.73,24,845,190,482,190,4.7039,0,225000
-117.11,32.76,29,2030,545,1014,518,2.2409,2,114200
-122.29,38.31,45,3075,754,1635,723,2.2721,3,139800
-117.68,34.15,4,4082,578,1996,580,6.7813,1,286300
-115.69,32.79,18,1564,340,1161,343,2.1792,1,55200
-122.03,37.34,16,1755,410,674,410,5.1602,0,231200
-118.35,33.99,48,2741,439,1115,459,5.0514,0,269100
-118.26,33.99,47,1865,465,1916,438,1.8242,0,95000
-122.46,37.71,52,1642,351,1138,340,4.1406,2,219500
-121.25,37.76,22,2430,417,1292,391,3.4009,1,182400
-118.23,33.96,36,1062,270,1136,273,1.6597,0,109100
-118.51,34.03,37,4072,905,1468,923,3.8571,0,500001
-118.09,33.87,31,3498,728,2098,697,3.9837,0,246000
-118.58,34.24,26,3239,647,1529,590,3.2426,0,236900
-122.2,37.48,32,640,166,991,160,1.9844,3,270000
-117.91,33.9,27,829,114,383,133,9.3125,0,293500
-118.1,34.13,44,1745,237,693,248,9.7912,0,500001
-118.2,33.84,35,3405,779,1953,671,2.7813,2,159200
-117.78,33.97,2,556,63,179,54,8.4411,0,500001
-118.46,34.08,35,3247,525,1065,484,7.8426,0,500001
-120.61,35.1,14,2919,691,1896,577,2.4003,0,142100
-118.22,33.89,36,873,240,1086,217,2.25,0,126600
-118.92,34.41,22,2702,655,2664,571,3.0893,0,173400
-117.89,34.12,35,1447,272,1224,268,3.9934,0,141900
-117.09,32.77,38,2065,374,812,343,3.125,2,216500
-119.72,34.42,31,1524,383,1257,398,2.6019,2,250000
-118.32,33.98,49,1993,446,1052,394,2.2138,0,119800
-121.14,40.29,17,1944,394,384,172,1.6875,1,111500
-117.32,33.17,18,2143,299,828,283,4.2383,2,239000
-122.4,37.6,30,5351,1134,2558,1074,3.5817,2,369300
-121.96,37.31,31,3890,711,1898,717,5.2534,0,290900
-117.89,34.07,32,2374,450,1580,427,3.8837,0,200300
-117.35,33.98,31,4163,1242,3928,1076,1.6943,1,85900
-117.81,34.01,12,9197,1642,4332,1554,4.9589,0,282100
-122.01,37.3,25,4044,551,1699,533,8.0837,0,380600
-117.73,34.07,33,1921,489,1430,467,2.3406,1,122600
-122.04,37.29,19,3625,432,1252,409,12.2145,0,500001
-122.02,37.98,37,1474,343,782,331,3.4187,3,161700
-118.37,33.81,36,2031,339,817,337,5.1271,2,458300
-118.33,33.99,43,2224,550,1598,545,2.8274,0,122500
-121.77,37.33,9,3160,468,1675,470,7.5443,0,348400
